,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
1389,0.06204793005542446,0.22125497211403664,-0.01170638660019196,0.6347695691854991,-0.06459443270257781,-0.5141797452851197,-0.6960760256564341,-0.36247363040220393,0.12772365937425859,0.37750283815868285,-0.2851527258254195,-0.31894495677075047,-0.12477950961013848,-0.5122109443089361,1.21598474826806,-0.1151204194489559,0.7029183455560419,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,-0.5793220006384632,0.32484496517571176,0.23919328787565516,0.45950579438049033,0.7180082639907979,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.25594609234877946,0.7502424496801874,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1415,0.5225049453762581,0.819463914984812,0.8356891806197608,-0.3376164840090208,-0.769177677359068,-0.5141797452851197,0.3460508140474067,0.8509581798186501,5.530772111589915,0.1726721670000956,0.48386937394437096,-0.17042050073473095,0.07239808701429991,-0.026230789281999036,-0.7765770876066038,-0.1151204194489559,-0.8182059264689437,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,0.606006034047912,0.32484496517571176,0.21148902019638366,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.33815424595059124,-0.6740004580778489,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.8439308162741126,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
1756,-0.8588661005862429,0.13194224163125678,-0.0028641484609070052,-1.3100025372035407,-0.769177677359068,0.39375188301397784,0.31848740469983816,0.8188638929946167,-0.5717000884853732,0.4981253445076287,-0.2851527258254195,-0.5143645746177604,-0.1586179232938107,-0.4692109276354985,-0.7765770876066038,-0.1151204194489559,-1.2634551793953561,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,0.5746550692838778,-0.9830386904270224,-0.5580175657005232,-0.21634502417567342,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,-1.350144136379931,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.37060483289867485,-0.8875738507701155,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.462391954600155,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1527,-0.1681805776049924,-0.35814776715095636,-0.1517240851866682,-1.3100025372035407,-0.769177677359068,1.3016835113130754,1.214696604263788,1.371849443517909,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.6382311899301246,-0.4499576637152885,-1.0492327544006317,0.21498211981917667,-0.1151204194489559,-0.5080818080369962,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,1.4037509377848203,-0.21016356659810728,0.38777486274291506,-0.9198444507061748,0.19891341262974593,-2.2909223460297565,-3.1545227308411667,-0.7193037728686325,-0.705016302597746,1.242794119132067,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,3.94178061396143,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.33944433352446657,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.0808530929261992,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1378,-0.1681805776049924,1.0632918129223032,-0.33470152847841494,-0.3376164840090208,-0.769177677359068,2.209615139612173,1.5846234763168765,-0.13803255278078788,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.11300484127086431,-1.1528265492770913,-0.4856786800183024,-0.030546826781492776,-0.1151204194489559,-0.37628815016589107,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,-0.1239724624114822,0.32484496517571176,0.5174900884725246,0.098004193757426,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-1.0627950867570954,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,0.30068576874775843,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
565,0.5225049453762581,0.7087547550536224,0.048717891823825396,-0.3376164840090208,-0.06459443270257781,1.3016835113130754,0.4001627600630599,0.9139650558597731,0.49492112700056534,-0.29161068762603554,2.9531512724239324,-0.4465583287366128,0.27392656395240567,0.19081809952911666,-0.7765770876066038,-0.1151204194489559,-0.6000452298046216,1.1174676147721605,-0.2512877474711542,-1.035530637538992,1.2635508711575811,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,0.6675536347622524,0.32484496517571176,0.23228846684938131,-0.7193037728686325,1.20717295875561,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.7859723458341449,-0.47770648492431966,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,0.26660455691078927,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
947,-0.1681805776049924,0.5939188497886243,0.6697441336337163,-1.3100025372035407,1.3445720566104025,2.209615139612173,-0.07854800713411508,-1.7004360544244281,-0.5717000884853732,2.2778762872411313,-0.2851527258254195,-1.3282779698299687,0.9291726929309101,0.9637936442607566,0.7249268550667209,-0.1151204194489559,1.2775304075627822,1.1174676147721605,-0.2512877474711542,-1.035530637538992,1.2635508711575811,-2.2247682929934216,-0.21016356659810728,-0.9101527518351128,0.6555684281202138,0.12306205154356234,0.32484496517571176,0.6305014473219448,2.02339315359766,-0.11208939985251931,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.002943918842584,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,2.062362099125433,1.4367604799768834,-2.206411271945426,-0.1803148791414447,1.034319321056274,0.752351972781653,1.423463705658878,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1998,-0.8588661005862429,0.22125497211403664,0.0662743266210576,-0.3376164840090208,-0.06459443270257781,0.39375188301397784,0.6046873403374878,1.1521094181598441,-0.5717000884853732,0.391158216235922,-0.2851527258254195,-0.5173812010325083,-0.261954540668764,-0.7330898738849346,-0.7765770876066038,-0.1151204194489559,-1.5286858150560716,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,-1.4922288256091578,-0.9830386904270224,-0.5044757437180211,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,1.5996816288941968,1.36469995711179,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.2689263271280129,-0.9791509174820738,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.11493430476316649,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
248,-0.8588661005862429,0.5149126374185898,-0.04770526788691919,-0.3376164840090208,-1.473760922015558,0.39375188301397784,0.6290644615398384,1.1804936543022964,-0.5717000884853732,-0.34623219993499216,-0.2851527258254195,0.3459461471525366,-0.16925320221804954,-0.5829614838271188,-0.7765770876066038,-0.1151204194489559,-1.377788409667333,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,0.7276524475275454,-0.9830386904270224,-0.2839782645107331,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.4320063509505928,-0.8971662783462736,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.8098496044371454,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1077,-0.8588661005862429,-0.8154407056072978,-0.7618628950678039,-0.3376164840090208,-1.473760922015558,1.3016835113130754,0.700795763922554,-0.5594178653907192,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,0.8384248600434305,-0.1820543070610477,-0.6034769782395173,-0.7765770876066038,-0.1151204194489559,-1.3984089923293193,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-1.5591165591241267,-0.9198444507061748,1.0094973541351318,-0.9830386904270224,-0.5897664210767676,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.641187880573378,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.9086057288621204,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.4283107427631877,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1136,0.752733453036675,-1.914382408631218,0.13076387138975992,-1.3100025372035407,-0.06459443270257781,-0.5141797452851197,0.08385321307161966,0.5456604967861018,0.8854327195555265,1.149031699522695,-0.2851527258254195,-2.03926773389201,-0.08914429945611804,-0.34368758684661604,-0.7765770876066038,-0.1151204194489559,-1.137288859797348,-0.8006855007630883,7.7173835022326625,0.8078097797468526,-0.7378304263093187,1.4037509377848203,-5.03451528940241,-1.5591165591241267,-0.9198444507061748,0.12306205154356234,-2.2909223460297565,-3.1545227308411667,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,3.94178061396143,-0.02552382804450778,-0.02552382804450778,0.9893293573754688,-0.8246490553316289,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
19,0.06204793005542446,0.3080515134342365,-0.03686001310405057,1.607155622380019,0.6399888119539123,-0.5141797452851197,-1.4986932561706,-1.2970252049629634,-0.5717000884853732,-0.9470688353335148,-0.2851527258254195,0.5545385862340709,-0.5055127348539407,-1.1132970126512418,1.071972577665744,-0.1151204194489559,0.2810388651348669,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,0.38777486274291506,-0.9198444507061748,-1.4922288256091578,0.32484496517571176,0.6366810827479163,0.6088216728987126,-0.03797353700936598,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.0823241959650337,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.003136681236864,0.30613097010217855,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,-0.14901551660013376,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
26,-0.8588661005862429,-0.007077133940069475,-0.08107109520598672,-1.3100025372035407,-0.769177677359068,2.209615139612173,0.47896961378852415,-1.2970252049629634,-0.5717000884853732,0.256880331809737,0.41778153724540457,-0.6044193504500939,-0.19704292047741945,-0.6275850989769124,-0.7765770876066038,-0.1151204194489559,-1.422640604129528,1.1174676147721605,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.9101527518351128,0.6555684281202138,0.510723323971661,-0.9830386904270224,-0.3499766146156348,2.5499280936356015,1.4295205472850698,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.39440192999393614,-0.9219518612878139,0.20800390859677592,2.435951952174995,-0.6817358200273826,-0.762199511692407,0.9915165781774259,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
605,-0.8588661005862429,0.6326750017843975,-0.00037727718974346337,-0.3376164840090208,0.6399888119539123,0.39375188301397784,0.37327178090690666,0.8826537334056509,0.6056632204116738,0.4867458627765961,-0.2851527258254195,0.14690098284642886,0.36281740614116925,0.28231285000951073,-0.7765770876066038,-0.1151204194489559,-0.5080818080369962,-0.8006855007630883,3.7330478773807543,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,0.6369675004649976,0.32484496517571176,0.05484354873418611,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.35978797058264694,-0.38814009859001686,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,0.23252334507382388,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
