Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
1014,527226020,20,RL,4.219507705176107,10.348814194069423,Pave,Missing,IR1,Bnk,Rare_var,FR2,Gtl,Gilbert,Feedr,Norm,1Fam,1Story,6,2,56,56,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1632,1632,GasA,TA,Y,FuseA,7.295735072749282,0,0,7.295735072749282,0,0,1,0,3,1,TA,7,Min2,2,Gd,Attchd,56.0,Unf,2,495,TA,TA,Y,0,0,144,0,0,0,Missing,Missing,Shed,750,5,2008,WD ,1,0,0
1507,908250040,50,RL,4.04305126783455,8.99342737041261,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,61,15,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,Gd,Y,SBrkr,6.834108738813838,208,0,7.036148493750536,0,0,1,1,4,1,TA,8,Min1,0,Missing,Missing,30.0,Missing,0,0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,0,0,1
702,902109140,90,RM,4.0943445622221,8.935377071932177,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,Duplex,2Story,5,5,57,57,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,960,960,GasA,Gd,Y,SBrkr,6.866933284461882,1000,0,7.580699752224563,0,0,2,0,4,2,TA,10,Typ,0,Missing,Detchd,57.0,Unf,2,400,TA,TA,N,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,COD,0,0,0
750,903427120,70,RM,4.04305126783455,8.998878325435811,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,6,94,59,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,1048,1048,GasA,Gd,Y,FuseA,6.954638864880987,720,0,7.477604243197589,0,0,2,0,3,1,TA,8,Typ,0,Missing,Detchd,79.0,Unf,2,576,Fa,Fa,Y,0,0,150,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
261,907200290,60,RL,4.219507705176107,9.296518068217235,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,7,33,33,Gable,CompShg,HdBoard,HdBoard,BrkFace,153.0,TA,TA,CBlock,Gd,TA,No,GLQ,378,Unf,0,311,689,GasA,Ex,Y,SBrkr,6.535241271013659,703,0,7.238496840894365,0,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,33.0,Fin,1,299,TA,TA,Y,0,36,0,0,0,0,Missing,MnPrv,Shed,450,3,2010,WD ,1,0,0
1559,911226030,70,Rare_var,4.0943445622221,9.104979856318357,Rare_var,Missing,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,4,6,88,58,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,Rare_var,Fa,Fa,Mn,Unf,0,Unf,0,592,592,GasA,Ex,Y,SBrkr,6.068425588244111,432,0,6.761572768804055,0,0,1,1,3,1,Fa,5,Min2,0,Missing,Detchd,88.0,Unf,1,216,Fa,Fa,N,0,30,160,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0
577,533254050,20,RL,4.700480365792417,9.643226075660339,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,1Fam,1Story,7,5,28,28,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Mn,LwQ,121,Unf,0,1619,1740,GasA,TA,Y,SBrkr,7.461640392208575,0,0,7.461640392208575,0,0,1,1,2,1,Gd,7,Typ,0,Missing,Attchd,28.0,RFn,2,540,TA,TA,Y,228,20,218,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
2812,907412010,60,RL,4.48863636973214,9.36263218231844,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2,2,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,860,860,GasA,Ex,Y,SBrkr,6.756932389247553,860,0,7.450079569807499,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,2.0,RFn,2,565,TA,TA,Y,0,70,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD ,0,0,0
2080,905451390,50,RL,4.248495242049359,9.260272740724393,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,6,53,53,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,491,Unf,0,497,988,GasA,Ex,Y,SBrkr,6.895682697747868,638,0,7.3938782901077555,0,0,1,1,3,1,Gd,6,Typ,0,Missing,Attchd,53.0,Unf,1,332,TA,TA,Y,366,0,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0
1368,903476110,50,RM,4.0943445622221,8.628018746505122,Pave,Missing,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,88,10,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,901,901,GasA,Gd,Y,SBrkr,6.992096427415888,110,0,7.088408778675395,0,0,1,0,4,1,TA,7,Typ,0,Missing,Missing,30.0,Missing,0,0,Missing,Missing,N,0,98,0,0,0,0,Missing,MnPrv,Missing,0,9,2008,ConLD,0,0,1
2376,527452310,85,RL,4.219507705176107,8.966738978759576,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,39,39,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,769,Unf,0,95,864,GasA,TA,Y,SBrkr,6.802394763324311,0,0,6.802394763324311,1,0,1,0,3,1,TA,6,Typ,1,Po,Attchd,39.0,RFn,1,288,TA,TA,Y,175,144,0,0,0,0,Missing,Rare_var,Missing,0,12,2006,WD ,0,0,0
659,535378020,30,RL,3.9512437185814275,9.107421317968342,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,85,3,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,768,768,GasA,Ex,Y,SBrkr,6.674561391814426,0,0,6.674561391814426,0,0,1,0,2,1,Gd,5,Typ,0,Missing,Detchd,85.0,Unf,1,240,Fa,Fa,N,316,0,120,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,0
1235,535150210,20,RL,4.219507705176107,8.907883013942248,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,53,53,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,151.0,TA,TA,CBlock,TA,TA,No,ALQ,902,Unf,0,196,1098,GasA,TA,Y,SBrkr,7.001245622069476,0,0,7.001245622069476,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,53.0,Unf,1,260,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,1,0,0
332,923228270,160,RM,3.044522437723423,7.549609165154532,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,40,40,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,SBrkr,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,TA,5,Typ,0,Missing,Missing,32.0,Missing,0,0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,1
1917,535151020,20,RL,4.290459441148391,9.077951183930438,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,50,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,873,Unf,0,63,936,GasA,TA,Y,SBrkr,6.841615476477592,0,0,6.841615476477592,1,0,1,0,2,1,Gd,4,Typ,0,Missing,Attchd,50.0,RFn,1,315,TA,TA,Y,0,0,0,219,0,0,Missing,Missing,Missing,0,9,2007,WD ,0,0,0
2094,906203140,60,RL,4.634728988229636,9.482274087459825,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,16,16,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,Mn,BLQ,48,GLQ,634,422,1104,GasA,Ex,Y,SBrkr,6.815639990074331,1215,0,7.6624678152002375,1,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,16.0,RFn,3,833,TA,TA,Y,72,192,224,0,0,0,Missing,GdPrv,Missing,0,11,2007,WD ,0,0,0
1460,907255020,60,RL,4.219507705176107,9.131297164635729,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,7,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,396.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1055,1055,GasA,Ex,Y,SBrkr,6.961296045910167,1208,0,7.724446645633537,0,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,7.0,Fin,2,905,TA,TA,Y,0,45,0,0,189,0,Missing,Missing,Missing,0,9,2008,WD ,1,0,0
1471,907295020,20,RL,4.31748811353631,9.482274087459825,Pave,Missing,Reg,Lvl,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,6,5,11,10,Gable,CompShg,VinylSd,VinylSd,BrkFace,215.0,TA,TA,PConc,Gd,TA,Gd,GLQ,994,Unf,0,484,1478,GasA,Ex,Y,SBrkr,7.30854279753919,0,0,7.30854279753919,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,11.0,Fin,2,508,TA,TA,Y,140,39,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,0,0,0
1509,908275130,50,RL,4.248495242049359,9.37305428246393,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,62,13,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,352,Unf,0,416,768,GasA,Ex,Y,SBrkr,6.643789733147672,432,0,7.090076835776092,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,62.0,Unf,1,240,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0
1922,535155110,20,RL,4.382026634673881,9.132378830506472,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,53,2,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,480,LwQ,468,108,1056,GasA,TA,Y,SBrkr,6.962243464266207,0,0,6.962243464266207,0,1,1,0,3,1,TA,6,Typ,0,Missing,Attchd,53.0,Unf,1,260,TA,TA,Y,390,0,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0
433,528110020,20,RL,4.653960350157523,9.524640032332234,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Rare_var,Rare_var,1Fam,1Story,10,5,2,2,Hip,CompShg,VinylSd,VinylSd,Stone,472.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2288,Unf,0,342,2630,GasA,Ex,Y,SBrkr,7.891330757661889,0,0,7.891330757661889,2,0,2,1,2,1,Ex,8,Typ,2,Gd,Attchd,2.0,Fin,3,762,TA,TA,Y,360,50,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,0,0,0
460,528180130,120,RL,3.871201010907891,8.775240458738327,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,1,1,Hip,CompShg,VinylSd,VinylSd,BrkFace,500.0,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1451,1451,GasA,Ex,Y,SBrkr,7.283448228756631,0,0,7.283448228756631,0,0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,1.0,RFn,2,539,TA,TA,Y,192,42,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD ,0,0,0
1116,528431060,20,RL,4.356708826689592,9.230731061623917,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1,1,Gable,CompShg,VinylSd,VinylSd,Stone,468.0,TA,TA,PConc,Gd,TA,No,GLQ,33,Unf,0,1530,1563,GasA,Ex,Y,SBrkr,7.354362330421477,0,0,7.354362330421477,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,1.0,RFn,3,758,TA,TA,Y,144,99,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD ,0,0,0
1137,531375120,20,RL,4.189654742026425,9.524786081697178,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Rare_var,Norm,1Fam,1Story,6,5,5,4,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,814,Unf,0,300,1114,GasA,Ex,Y,SBrkr,7.01571242048723,0,0,7.01571242048723,1,0,1,0,3,1,Gd,6,Typ,0,Missing,Detchd,4.0,Unf,2,576,TA,TA,Y,0,78,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
53,528228285,120,RL,3.7612001156935624,8.071843149609158,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,TwnhsE,1Story,7,5,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1129,1145,GasA,Ex,Y,SBrkr,7.0431599159883405,0,0,7.0431599159883405,0,0,2,0,2,1,Gd,6,Typ,0,Missing,Attchd,4.0,Fin,2,437,TA,TA,Y,100,116,0,0,0,0,Missing,Missing,Missing,0,1,2010,WD ,0,0,0
2354,527365010,60,FV,4.31748811353631,9.160309438370618,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,788,Unf,0,172,960,GasA,Ex,Y,SBrkr,6.866933284461882,1358,0,7.748460023899697,1,0,2,1,3,1,Gd,8,Typ,1,Ex,BuiltIn,1.0,Fin,2,541,TA,TA,Y,0,246,0,0,0,0,Missing,Missing,Missing,0,6,2006,New,0,0,0
1475,907412040,20,RL,4.31748811353631,9.185022563991893,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,4,4,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1421,1445,GasA,Ex,Y,SBrkr,7.275864600546533,0,0,7.275864600546533,0,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,4.0,Unf,2,470,TA,TA,Y,0,35,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0
1761,528320050,60,RL,5.075173815233827,9.656499466411903,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,11,11,Hip,CompShg,Wd Sdng,Rare_var,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,2096,Unf,0,300,2396,GasA,Ex,Y,SBrkr,7.787796878181171,2065,0,8.406485069431817,1,0,3,1,4,1,Ex,10,Typ,2,TA,Attchd,11.0,Fin,3,813,TA,TA,Y,171,78,0,0,0,555,Rare_var,MnPrv,Missing,0,7,2007,WD ,0,0,0
842,907135170,20,RL,4.0943445622221,8.996156562033445,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,15,14,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,Gd,Gd,No,ALQ,746,Unf,0,244,990,GasA,Ex,Y,SBrkr,6.897704943128636,0,0,6.897704943128636,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,9.0,Unf,2,480,TA,TA,Y,0,64,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,0
2739,905427140,80,RL,4.356708826689592,9.365547636278565,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,5,5,44,44,Gable,CompShg,Plywood,Plywood,Stone,96.0,TA,TA,CBlock,TA,TA,Gd,ALQ,612,Rec,1164,0,1776,GasA,Ex,Y,SBrkr,7.352441100243583,0,0,7.352441100243583,0,1,2,0,3,1,TA,6,Min2,1,Fa,Attchd,44.0,Fin,2,528,TA,TA,Y,453,253,144,0,0,0,Missing,MnPrv,Missing,0,5,2006,WD ,0,0,0
2509,533212120,160,FV,3.1780538303479458,7.841492924460013,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1,1,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,600,600,GasA,Ex,Y,SBrkr,6.253828811575473,623,80,7.109062135687172,0,0,2,1,2,1,Gd,4,Typ,0,Missing,Detchd,1.0,RFn,2,480,TA,TA,Y,0,166,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0
1007,527164120,60,RL,4.219507705176107,9.290259995152056,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,14,12,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,712,712,GasA,Ex,Y,SBrkr,6.990256500493881,809,0,7.546974117516527,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,14.0,Fin,2,409,TA,TA,Y,143,46,0,0,0,0,Missing,Missing,Shed,500,10,2008,WD ,1,0,0
2610,535402220,50,RL,4.343805421853684,9.188708071849069,Pave,Missing,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,44,25,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,600,Unf,0,312,912,GasA,TA,Y,SBrkr,6.98933526597456,649,0,7.458186157340487,0,0,1,1,3,1,Gd,7,Typ,1,Gd,Attchd,44.0,RFn,2,440,TA,TA,Y,0,0,0,0,128,0,Missing,GdPrv,Missing,0,6,2006,WD ,0,0,0
1952,535382150,30,RL,4.0943445622221,8.594154232552366,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,87,57,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,691,691,GasA,Ex,Y,FuseA,6.53813982376767,0,0,6.53813982376767,0,0,1,0,2,1,Ex,4,Typ,0,Missing,Detchd,87.0,Unf,1,216,Fa,TA,N,0,20,94,0,0,0,Missing,Missing,Missing,0,1,2007,WD ,0,0,0
2719,905108120,90,RL,4.31748811353631,9.016148642611741,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,29,29,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,Rec,483,Unf,0,1466,1949,GasA,TA,Y,SBrkr,7.575071699507561,0,0,7.575071699507561,0,0,2,0,6,2,TA,10,Typ,0,Missing,Attchd,29.0,RFn,2,586,TA,TA,Y,32,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0
2921,923228310,160,RM,3.044522437723423,7.546446273746024,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,36,36,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,252,Unf,0,294,546,GasA,TA,Y,SBrkr,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,TA,6,Typ,0,Missing,Rare_var,36.0,Unf,1,286,TA,TA,Y,0,24,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,0,0,0
1966,535453180,20,RL,4.248495242049359,8.974997713204976,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,47,47,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,739,Unf,0,503,1242,GasA,Gd,Y,FuseA,7.124478262493424,0,0,7.124478262493424,1,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,47.0,RFn,1,324,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0
292,909250030,50,RL,3.9318256327243257,9.194109358865765,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,1.5Fin,5,2,79,60,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,6.795705775173514,772,0,7.418180822726788,1,0,1,0,3,1,TA,7,Typ,1,Gd,Missing,32.0,Missing,0,0,Missing,Missing,N,0,156,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,1
1204,534252270,60,RL,4.219507705176107,9.20029003612268,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,5,40,40,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552,Unf,0,280,832,GasA,Gd,Y,SBrkr,7.001245622069476,880,0,7.589841512182657,0,0,2,1,4,1,TA,9,Typ,1,Gd,Attchd,40.0,RFn,2,486,TA,TA,Y,0,43,0,0,0,0,Missing,GdPrv,Missing,0,4,2008,WD ,1,0,0
1829,532477040,60,RL,4.219507705176107,9.772353284511327,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,1Fam,2Story,7,7,33,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,TA,CBlock,TA,TA,Gd,LwQ,125,ALQ,1031,36,1192,GasA,TA,Y,SBrkr,7.323830566202317,651,0,7.681099001536359,1,0,2,1,3,1,Gd,9,Typ,2,Gd,Attchd,33.0,RFn,2,518,TA,TA,Y,220,47,0,0,0,0,Missing,MnPrv,Missing,0,7,2007,WD ,1,0,0
2419,528222020,60,RL,4.31748811353631,9.11305824916963,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,738,738,GasA,Ex,Y,SBrkr,6.6039438246004725,754,0,7.307872780763706,0,0,2,1,3,1,Gd,8,Typ,0,Missing,Attchd,0.0,Fin,2,440,TA,TA,Y,100,32,0,0,0,0,Missing,Missing,Missing,0,10,2006,New,0,0,0
391,527376100,20,RL,4.356708826689592,9.224243277145174,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,35,35,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,1064,GasA,TA,Y,SBrkr,7.2078598714324755,0,0,7.2078598714324755,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,35.0,RFn,2,478,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,8,2009,WD ,0,0,0
798,905480030,50,RL,4.0943445622221,9.111624399037025,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,70,59,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204,Unf,0,356,560,GasA,TA,Y,SBrkr,6.548219102762372,560,0,7.1372784372603855,0,0,1,0,2,1,TA,6,Typ,0,Missing,Detchd,70.0,Unf,1,280,TA,TA,P,0,0,0,0,0,0,Missing,MnPrv,Missing,0,10,2009,WD ,0,0,0
481,528250020,60,RL,4.219507705176107,9.101083386039234,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652,Unf,0,130,782,GasA,Ex,Y,SBrkr,6.692083742506628,683,0,7.305860032684009,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,6.0,Fin,2,400,TA,TA,Y,0,75,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0
193,903206120,75,RL,4.219507705176107,8.96098117384356,Pave,Missing,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,88,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474,Unf,0,634,1108,GasA,TA,N,FuseA,7.05617528410041,908,0,7.63433723562832,0,0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,82.0,Unf,1,315,TA,TA,Y,0,0,60,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,1,0,0
555,532353020,20,RL,4.143134726391533,9.185022563991893,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,47,47,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68,BLQ,884,28,980,GasA,Gd,Y,SBrkr,6.887552571664617,0,0,6.887552571664617,1,0,1,0,3,1,TA,5,Typ,0,Missing,Detchd,40.0,Unf,2,400,TA,TA,Y,0,28,0,0,0,0,Missing,MnPrv,Missing,0,11,2009,WD ,0,0,0
