Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
2357,527376110,60,RL,4.356708826689592,9.224243277145174,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,7,5,5.477225575051661,5.477225575051661,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194,Unf,0,25.25866188063018,28.844410203711913,GasA,TA,Y,SBrkr,6.723832440821209,832,0,7.416979621381154,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,5.477225575051661,RFn,2,22.978250586152114,TA,TA,Y,0,28,0,0,259,0,Missing,GdWo,Missing,0,3,2006,WD ,0,0,0,194,1670.7238324408213,8,3,3,3,4.949881347278663
328,923225390,120,RM,3.4339872044851463,7.780720886117918,Pave,Missing,Reg,Low,AllPub,Inside,Mod,1,Norm,Norm,Twnhs,1Story,5,6,6.082762530298219,6.082762530298219,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915,Unf,0,5.477225575051661,30.740852297878796,GasA,Ex,Y,SBrkr,6.851184927493743,0,0,6.851184927493743,1,1,1,0,2,1,TA,5,Typ,1,Po,Attchd,6.082762530298219,RFn,1,15.905973720586866,TA,TA,Y,174,0,56,0,108,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0,915,951.8511849274937,8,3,3,3,4.798969381428769
1356,903425420,30,RL,4.007333185232471,9.236690147298964,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,RRAn,Norm,1Fam,1Story,6,7,9.486832980505138,2.8284271247461903,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,ALQ,606,0.0,28.5657137141714,GasA,Ex,Y,SBrkr,6.731018100482083,0,0,6.731018100482083,1,0,1,0,2,1,Fa,5,Typ,0,Missing,Detchd,6.855654600401044,Fin,1,16.583123951777,TA,TA,N,0,0,112,0,0,0,Missing,Rare_var,Missing,0,5,2008,WD ,0,0,0,816,822.7310181004821,8,4,3,2,5.470552754075719
1154,532377020,20,RL,4.0943445622221,8.757783656334167,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,5,5,6.708203932499369,6.708203932499369,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,489,Unf,0,19.364916731037084,29.393876913398138,GasA,TA,Y,SBrkr,6.761572768804055,0,0,6.761572768804055,0,0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,6.708203932499369,Unf,1,16.61324772583615,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Shed,650,1,2008,COD,0,0,0,489,870.7615727688041,8,3,3,3,4.619309058122036
1730,528218050,60,RL,4.174387269895637,9.233763886919771,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,RRAn,Norm,1Fam,2Story,6,5,1.4142135623730951,0.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,27.982137159266443,27.982137159266443,GasA,Ex,Y,SBrkr,6.663132695990803,701,0,7.302496423727326,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1.4142135623730951,Fin,2,19.82422760159901,TA,TA,Y,0,72,0,0,0,0,Missing,Missing,Missing,0,7,2007,New,0,0,0,0,1490.663132695991,8,3,4,4,5.080517009238942
2249,914452120,85,RL,4.219507705176107,8.927977461002001,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,2,Norm,Norm,1Fam,SFoyer,6,6,5.385164807134504,5.385164807134504,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,0,10.723805294763608,29.79932885150268,GasA,Ex,Y,SBrkr,6.815639990074331,0,0,6.815639990074331,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,5.385164807134504,RFn,2,21.6794833886788,TA,TA,Y,0,0,0,0,192,0,Missing,MnPrv,Missing,0,6,2007,WD ,1,0,0,773,894.8156399900744,8,3,3,3,4.964255526007082
1119,528435020,60,RL,4.382026634673881,9.15143926405602,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,8,5,1.0,0.0,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729,Unf,0,15.033296378372908,30.903074280724887,GasA,Ex,Y,SBrkr,6.86171134048073,919,0,7.535830462798367,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,1.0,Fin,3,29.664793948382652,TA,TA,Y,168,108,0,0,0,0,Missing,Missing,Missing,0,2,2008,New,0,0,0,729,1880.8617113404807,8,3,4,4,5.411089298395567
2856,909256010,50,RL,4.430816798843313,9.226607344440056,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,5,5,8.18535277187245,7.483314773547883,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646,Unf,0,18.601075237738275,31.496031496047245,GasA,Fa,Y,SBrkr,6.899723107284872,473,0,7.289610521451167,0,0,2,0,3,1,TA,6,Typ,2,TA,Detchd,8.18535277187245,Unf,1,15.491933384829668,TA,TA,Y,0,126,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,646,1471.899723107285,8,3,3,3,4.619309058122036
1394,905225040,80,RL,4.442651256490317,9.534233826390537,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,SLvl,5,6,7.0710678118654755,4.58257569495584,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,23.08679276123039,23.08679276123039,GasA,TA,Y,SBrkr,6.928537818164665,580,0,7.378383712996714,0,1,1,0,3,1,TA,6,Min2,0,Missing,BuiltIn,7.0710678118654755,RFn,1,17.320508075688775,TA,TA,Y,280,34,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD ,0,0,0,0,1119.9285378181646,6,4,3,3,4.868881139991843
2587,535325130,80,RL,4.007333185232471,8.948975607841776,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SLvl,5,7,7.0710678118654755,7.0710678118654755,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271,Unf,0,5.477225575051661,17.349351572897472,GasA,Ex,Y,FuseA,7.0431599159883405,0,0,7.0431599159883405,0,0,1,0,3,1,TA,6,Min2,0,Missing,Detchd,3.605551275463989,Unf,2,26.153393661244042,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,9,2006,WD ,0,0,0,271,308.0431599159883,6,3,3,3,4.721904558536671
61,528344070,60,RL,4.0943445622221,9.766120240743216,Pave,Missing,IR2,Lvl,AllPub,CulDSac,Gtl,4,Norm,Norm,1Fam,2Story,8,5,3.4641016151377544,3.4641016151377544,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,40.36087214122113,40.36087214122113,GasA,Ex,Y,SBrkr,7.405495663199472,830,0,7.813995675002791,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,3.4641016151377544,Fin,3,31.016124838541646,TA,TA,Y,23,172,0,0,256,0,Missing,Missing,Missing,0,1,2010,WD ,0,0,0,0,2466.4054956631994,8,3,4,4,5.411089298395567
2661,902325100,75,RM,4.248495242049359,8.748304912379623,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,2.5Unf,7,6,9.797958971132712,1.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,35.014282800023196,35.014282800023196,GasA,Ex,Y,SBrkr,7.111512116496157,878,0,7.651595573857601,0,0,2,0,5,1,TA,9,Typ,0,Missing,Detchd,9.797958971132712,Unf,2,20.784609690826528,Fa,TA,P,0,341,88,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,0,2111.111512116496,8,3,3,3,5.129541670585395
2711,905103180,80,RL,4.382026634673881,9.246286498749653,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,SLvl,6,7,6.48074069840786,6.48074069840786,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456,Unf,0,21.354156504062622,30.199337741083,GasA,TA,Y,SBrkr,6.839476438228843,0,0,6.839476438228843,0,1,1,0,2,1,TA,4,Typ,0,Missing,Attchd,6.48074069840786,Unf,1,18.33030277982336,TA,TA,Y,77,0,0,0,0,0,Missing,GdPrv,Shed,500,7,2006,WD ,0,0,0,456,918.8394764382289,8,4,3,3,5.470552754075719
1147,531450170,60,RL,4.330733340286331,9.136801468641313,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,1,Rare_var,Norm,1Fam,2Story,6,5,3.872983346207417,3.872983346207417,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426,Unf,0,20.149441679609886,28.844410203711913,GasA,Ex,Y,SBrkr,6.723832440821209,878,0,7.444248649496705,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,3.872983346207417,RFn,2,22.494443758403985,TA,TA,Y,144,70,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0,426,1716.7238324408213,8,3,4,4,5.080517009238942
757,903475100,70,RM,4.219507705176107,8.661293535389994,Pave,Missing,IR2,Bnk,AllPub,Corner,Mod,2,Feedr,Norm,1Fam,2Story,6,7,9.695359714832659,2.6457513110645907,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,21.97726097583591,21.97726097583591,GasA,Ex,Y,SBrkr,6.608000625296087,686,0,7.263329617476836,0,0,1,0,3,1,Gd,7,Typ,0,Missing,Attchd,9.695359714832659,Unf,1,19.467922333931785,TA,TA,Y,0,24,112,0,0,0,Missing,Missing,Missing,0,2,2009,WD ,1,0,0,0,1175.608000625296,8,3,3,4,5.143915849313814
2623,535451210,20,RL,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,5,7.483314773547883,7.483314773547883,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0.0,0.0,GasA,TA,Y,FuseA,6.946975992135418,0,0,6.946975992135418,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,7.483314773547883,Unf,2,20.493901531919196,TA,TA,Y,0,29,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,0,6.946975992135418,8,3,3,3,4.4540229135437235
2378,527455100,160,RL,3.1780538303479458,7.68662133494462,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,Twnhs,2Story,6,5,5.477225575051661,5.477225575051661,Gable,CompShg,Plywood,Rare_var,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70,Unf,0,28.0178514522438,29.24038303442689,GasA,Gd,Y,SBrkr,6.75110146893676,601,0,7.283448228756631,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,5.477225575051661,RFn,2,21.447610589527216,TA,TA,Y,0,28,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,70,1462.7511014689367,8,3,3,3,4.78459520270035
1413,905452120,60,RL,3.912023005428146,9.144200569471638,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,6,8,6.782329983125268,2.6457513110645907,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324,Unf,0,17.233687939614086,24.919871588754223,GasA,TA,Y,SBrkr,6.431331081933479,648,0,7.145984467714388,0,0,1,1,3,1,TA,7,Typ,0,Missing,Detchd,6.782329983125268,Unf,1,16.73320053068151,TA,TA,Y,0,236,0,0,0,0,Missing,GdWo,Missing,0,11,2008,WD ,0,0,0,324,1275.4313310819334,8,3,4,3,5.619497979159138
1722,528181080,120,RL,3.784189633918261,8.770594329891145,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,8,5,1.0,1.0,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,36.68787265568828,37.013511046643494,GasA,Ex,Y,SBrkr,7.222566018822171,0,0,7.222566018822171,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,1.0,RFn,2,22.0,TA,TA,Y,120,49,0,0,0,0,Missing,Missing,Missing,0,10,2007,WD ,0,0,0,24,1377.2225660188221,8,3,4,4,5.411089298395567
1112,528427070,60,RL,4.454347296253507,9.588639812011577,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,4,Feedr,Norm,1Fam,2Story,6,5,1.0,1.0,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,29.899832775452108,29.899832775452108,GasA,Ex,Y,SBrkr,6.795705775173514,1039,0,7.566828479208331,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,1.0,Fin,3,25.84569596664017,TA,TA,Y,100,18,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,0,0,0,0,1939.7957057751735,8,3,4,4,5.080517009238942
1623,527161090,60,RL,4.219507705176107,9.063810579280286,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,6,5,2.8284271247461903,2.6457513110645907,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871,Unf,0,7.211102550927978,30.380915061926625,GasA,Gd,Y,SBrkr,6.853299093186078,767,0,7.446585099157725,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2.6457513110645907,Fin,2,21.236760581595302,TA,TA,Y,256,48,0,0,0,0,Missing,Missing,Missing,0,4,2007,WD ,1,0,0,871,1696.853299093186,8,3,3,3,4.78459520270035
1201,534250410,60,RL,4.330733340286331,9.118225083068378,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,6,6,5.830951894845301,5.830951894845301,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,Unf,0,21.42428528562855,30.01666203960727,GasA,TA,Y,SBrkr,6.849066282633458,933,0,7.53689712956617,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,5.830951894845301,RFn,2,23.2379000772445,Rare_var,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0,442,1840.8490662826334,8,3,4,4,5.260177332545673
1513,909100150,30,RL,4.204692619390966,8.545197387825835,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,4,7,9.219544457292887,0.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224,Unf,0,26.92582403567252,30.805843601498726,GasA,TA,Y,SBrkr,6.855408798609928,343,0,7.163946684342547,0,0,1,1,3,1,Gd,6,Typ,0,Missing,Detchd,9.219544457292887,Unf,1,14.317821063276353,TA,TA,N,0,0,183,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0,224,1298.85540879861,8,3,3,4,4.813343560157188
957,916176125,20,RL,5.010635294096256,12.279532193216468,Pave,Missing,Rare_var,Low,AllPub,Inside,Rare_var,4,Norm,Norm,1Fam,1Story,7,5,6.6332495807108,6.6332495807108,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,Rec,820,8.94427190999916,46.216880033165374,Rare_var,TA,Y,SBrkr,7.618742377670413,0,0,7.618742377670413,2,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,6.6332495807108,RFn,2,22.64950330581225,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0,2056,2143.6187423776705,8,3,3,3,4.949881347278663
1171,533215070,120,FV,3.555348061489413,8.32093496888341,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,9,5,3.0,2.8284271247461903,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141,Unf,0,20.396078054371138,39.45883931389772,GasA,Ex,Y,SBrkr,7.350516171833998,0,0,7.350516171833998,1,0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,3.0,RFn,2,22.0,TA,TA,Y,124,113,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0,1141,1564.350516171834,8,3,4,5,5.576375442973881
1145,531450030,60,RL,4.31748811353631,9.022201929860664,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,7,5,4.0,4.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397,Unf,0,20.952326839756964,28.91366458960192,GasA,Gd,Y,SBrkr,6.738152494595957,893,0,7.459914766241105,0,1,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,4.0,Fin,2,22.494443758403985,TA,TA,Y,192,85,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0,397,1735.7381524945959,8,3,4,4,5.2458031538172545
2726,905202190,20,RL,4.219507705176107,9.92108186093708,Pave,Missing,Reg,Low,AllPub,Inside,Mod,2,Norm,Norm,1Fam,1Story,7,6,6.244997998398398,6.244997998398398,Gable,Rare_var,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810,ALQ,826,15.132745950421556,43.18564576337837,GasA,TA,Y,SBrkr,7.512071245835466,0,0,7.512071245835466,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,6.244997998398398,Unf,2,22.825424421026653,TA,TA,Y,0,115,168,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,1,0,0,1636,1872.5120712458354,8,3,3,3,5.129541670585395
703,902110080,60,RM,4.0943445622221,8.125039097367745,Pave,Grvl,Reg,HLS,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,7,8,7.937253933193772,4.123105625617661,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,25.514701644346147,25.514701644346147,GasA,Gd,Y,SBrkr,6.561030665896573,682,0,7.236339342754344,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,7.874007874011811,Unf,1,15.491933384829668,TA,TA,P,0,0,126,0,0,0,Missing,Missing,Missing,0,9,2009,WD ,0,0,0,0,1339.5610306658966,8,4,3,3,5.815499221960764
760,903481130,85,RM,4.454347296253507,8.548691858475609,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,SFoyer,4,6,9.273618495495704,7.681145747868608,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,Rec,63,6.782329983125268,29.29163703175362,GasA,TA,Y,SBrkr,6.79346613258001,0,0,6.79346613258001,1,0,1,0,1,1,Gd,5,Min2,0,Missing,Missing,5.5677643628300215,Missing,0,0.0,Missing,Missing,N,0,0,105,0,160,0,Missing,Missing,Missing,0,7,2009,COD,0,0,1,812,864.79346613258,6,4,3,4,4.70359499541353
1964,535453080,20,RL,4.219507705176107,8.922658299524402,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,7,6.928203230275509,2.0,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574,Unf,0,21.587033144922902,32.2490309931942,GasA,Ex,Y,SBrkr,6.946975992135418,0,0,6.946975992135418,1,0,1,0,3,1,Gd,6,Typ,0,Missing,Attchd,6.928203230275509,RFn,1,16.911534525287763,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Shed,0,7,2007,WD ,1,0,0,574,1046.9469759921353,8,3,3,4,4.978629704735501
2512,533223010,160,FV,3.555348061489413,8.225503097566918,Pave,Missing,Reg,Lvl,AllPub,Rare_var,Gtl,4,Norm,Norm,TwnhsE,2Story,7,5,2.6457513110645907,2.6457513110645907,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,15.524174696260024,26.28687885618983,GasA,Ex,Y,SBrkr,6.569481420414296,739,0,7.280697195384741,1,0,2,1,3,1,Gd,6,Typ,0,Missing,Detchd,2.6457513110645907,Unf,2,22.494443758403985,TA,TA,Y,0,34,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,0,0,0,450,1436.5694814204144,8,3,4,4,5.2458031538172545
159,535377090,90,RL,4.158883083359672,8.850660919017152,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,Duplex,SFoyer,6,5,5.477225575051661,5.477225575051661,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056,Unf,0,0.0,32.49615361854384,GasA,Gd,Y,SBrkr,6.962243464266207,0,0,6.962243464266207,2,0,0,0,0,2,TA,4,Typ,0,Missing,Detchd,5.477225575051661,Unf,2,24.0,TA,TA,Y,264,56,0,0,0,0,Missing,GdPrv,Shed,600,6,2010,WD ,0,0,0,1056,1062.9622434642663,8,3,3,3,4.78459520270035
1281,535475020,60,RL,4.262679877041316,8.861633597686627,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,6,5,6.708203932499369,6.708203932499369,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400,Unf,0,19.493588689617926,27.92848008753788,GasA,TA,Y,SBrkr,6.890609120147166,813,0,7.493317248862145,1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,6.708203932499369,RFn,2,21.97726097583591,TA,TA,Y,0,50,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD ,0,0,0,400,1599.890609120147,8,3,3,3,4.78459520270035
468,528221070,60,RL,4.804021044733257,9.3852176218809,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,6,5,2.0,2.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,26.153393661244042,26.153393661244042,GasA,Ex,Y,SBrkr,6.52795791762255,876,0,7.352441100243583,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2.0,Fin,2,20.0,TA,TA,Y,100,38,0,0,0,0,Missing,Missing,Missing,0,3,2009,WD ,0,0,0,0,1566.5279579176226,8,3,4,4,5.080517009238942
290,909176150,30,RL,4.219507705176107,8.97335141383992,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,6,6,8.426149773176359,7.745966692414834,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238,Unf,0,24.859605789312106,29.257477676655586,GasA,TA,Y,SBrkr,6.752270376141742,0,0,6.752270376141742,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,8.426149773176359,Unf,2,19.974984355438178,TA,TA,Y,0,0,0,0,166,0,Missing,Missing,Missing,0,3,2010,WD ,1,0,0,238,862.7522703761417,8,3,3,3,4.964255526007082
665,535383110,30,RL,4.0943445622221,9.287301413112312,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,7,9.433981132056603,7.681145747868608,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,26.832815729997478,26.832815729997478,GasA,TA,N,SBrkr,6.740519359606223,0,0,6.740519359606223,0,0,1,0,2,1,Gd,4,Typ,0,Missing,Detchd,5.385164807134504,Fin,2,24.0,TA,TA,N,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0,0,726.7405193596062,8,3,3,4,4.978629704735501
1463,907260010,60,RL,4.219507705176107,9.328123407632566,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,8,5,2.449489742783178,2.449489742783178,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,33.58571124749333,33.58571124749333,GasA,Ex,Y,SBrkr,7.046647277848756,1141,0,7.736307096548285,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2.449489742783178,Unf,2,27.910571473905726,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,1,0,0,0,2276.046647277849,8,3,4,4,5.411089298395567
1792,528445020,60,RL,4.248495242049359,9.170039075202656,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,7,5,1.0,1.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,31.336879231984796,31.336879231984796,GasA,Ex,Y,SBrkr,6.889591308354466,995,0,7.589335823170617,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,1.0,RFn,3,23.958297101421877,TA,TA,Y,240,53,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0,0,1983.8895913083545,8,3,4,4,5.2458031538172545
923,909277090,20,RL,4.382026634673881,9.594241302168507,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,5,4,7.0,7.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793,Unf,0,21.908902300206645,35.679125549822544,GasA,Ex,Y,SBrkr,7.149131598557407,0,0,7.149131598557407,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,7.0,Unf,1,17.52141546793523,TA,TA,Y,483,0,0,0,115,0,Missing,MnPrv,Missing,0,6,2009,WD ,0,0,0,793,1280.1491315985575,8,3,3,3,4.439648734815305
