,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
1360,-0.8607070779032705,0.519415506545575,0.11379925717609284,-0.3368883136130676,-1.4989528298522592,-0.5163866152328342,0.6288596321164399,1.1654652034784683,-0.5692916751163718,0.3110428566475984,-0.28860427444147047,-0.18220288308998964,-0.08175937418465244,0.35112592284409955,-0.7808436801065689,-0.11265221479971127,-0.45506245842464405,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,1.2695561941597386,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,0.26031437203292157,-2.3026760721262387,-3.1553385774931075,2.0117268819538023,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,1.1414050362248325,-1.9093675836178388,1.7017732656310218,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,3.939051793548552,-0.025523828044507788,-0.025523828044507788,0.1871637012022571,-0.8232984409412674,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-1.1964055331157935,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1122,-0.8607070779032705,0.826939046785687,0.28893480426555385,-0.3368883136130676,0.6541564718806615,-0.5163866152328342,-0.3009676852202701,0.09033953290839605,-0.5692916751163718,0.46725675428248975,-0.28860427444147047,0.4153885639830667,0.5900466639810584,0.6330084908249654,-0.7808436801065689,-0.11265221479971127,-0.17056173919679374,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,1.2695561941597386,-1.0519992731134384,-0.21696514584892687,-0.9277795579107515,0.6558251279506033,-0.13609535983673485,0.3299331178893198,0.29355877047417606,0.7765278530477474,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.543455093482218,1.7017732656310218,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.3350304717207914,-0.15571738919358954,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,0.7528423687910846,-0.1487276806103348,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
329,-0.8607070779032705,0.7901203550744293,-0.3256167671500471,-1.311390102143523,-0.781249729274619,1.2903783984292019,0.31659504878519823,0.8044049686480984,-0.5692916751163718,0.8692778143722837,-0.28860427444147047,-0.6061629339165255,0.10141660559485854,-0.15895943972357535,-0.7808436801065689,-0.11265221479971127,-0.9698855408082027,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,1.2695561941597386,0.1928935493073945,-0.21696514584892687,-0.9277795579107515,-0.9108115696110247,-0.3223069011694464,0.3299331178893198,0.8604151187493063,0.7456478773250961,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.7155699546729019,-0.6519913002908054,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.08021836089921001,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
207,-0.8607070779032705,0.826939046785687,1.101776825539372,-0.3368883136130676,-0.781249729274619,-0.5163866152328342,0.47794924108463904,0.6028418583563073,-0.5692916751163718,-0.8996148500228095,-0.28860427444147047,1.0180530143215598,0.15677375712513494,0.44877002806405936,-0.7808436801065689,-0.11265221479971127,-0.35651142576439043,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,0.3941772147709875,0.6558251279506033,0.7458151581099984,0.3299331178893198,0.3677370921553065,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,1.7017732656310218,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.9588037703163841,-0.5982266607053105,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.8471795822806413,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
709,-0.8607070779032705,1.454579951866736,0.5084874743397483,0.6376134749173878,-0.06354662869697877,-0.5163866152328342,0.11171973831473889,0.5675150629140844,0.3549268336568529,0.4833375966860815,-0.28860427444147047,0.19302323402588617,0.39548192316027503,1.0295190662873803,-0.7808436801065689,-0.11265221479971127,0.22963166300097282,-0.8094667319394576,3.769561053455398,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,0.331160347606182,0.3299331178893198,0.1967767991748767,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,3.060898234451905,-0.04933436268992218,-0.11121263214860451,-0.4457176230753556,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.35025205103887586,-0.3595110282585013,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.49795363144548704,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1642,-0.6295599371288281,-0.7019001431907936,-0.23340512527997145,-0.3368883136130676,-2.2166559304298996,-0.5163866152328342,1.352755222906499,1.3031686547021424,-0.5692916751163718,-0.04043841303090713,-0.28860427444147047,-1.2183648236294364,-1.1909859866382904,-2.4909726274757036,-0.7808436801065689,-0.11265221479971127,-3.323558681778552,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,-2.2968920955342713,-0.21696514584892687,-2.2497363305924907,-0.9108115696110247,1.736293822107359,-0.9863714771184594,-0.9870353924429355,-0.7057109816395185,-0.7152953057744409,0.9053751819501243,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,-1.3244770799658958,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.1455365324644452,-1.6983896611917986,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-1.5456314839509477,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
780,-0.8607070779032705,0.2670223244118144,0.1561179417167903,1.6121152634478433,1.3718595724583016,-0.5163866152328342,-1.5104592986214942,-1.7109273627784138,1.3831199246670653,2.4796593179319726,-0.28860427444147047,-0.9821374116274965,1.1570091459768201,1.2714948332371194,-0.7808436801065689,-0.11265221479971127,0.47385492315512506,1.1004271240651613,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,-1.8999163957302012,1.6462377128970989,1.1812677926072364,0.7765278530477474,-0.05068371423412066,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.8116301132109764,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,2.2399023978124983,0.48919934182521935,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.8270624905018815,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1382,-0.8607070779032705,0.1327075181212977,0.14140839033456226,-1.311390102143523,-1.4989528298522592,-0.5163866152328342,0.6771682426865179,1.221322701279488,-0.5692916751163718,0.2719893822388756,-0.28860427444147047,-0.28062330869209445,-0.20014502906804005,-0.6302559325079902,-0.7808436801065689,-0.11265221479971127,-1.4455594788142982,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.9277795579107515,-0.9108115696110247,-0.7843780240620096,0.3299331178893198,-0.08889480585837557,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.4457176230753556,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.1501970085726235,-0.9306844545461458,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-1.1964055331157935,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
418,-0.8607070779032705,-0.6426384820989989,0.9442048321438823,-0.3368883136130676,-0.781249729274619,-0.5163866152328342,-0.6521086243668953,-0.3750720801136118,-0.5692916751163718,0.037668535786538546,-0.28860427444147047,0.8200007756049829,0.6747189948541359,0.7313436383046283,-0.7808436801065689,-0.11265221479971127,-0.07131324581269809,1.1004271240651613,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,-0.9108115696110247,-0.5336664961890595,0.3299331178893198,-0.07360072708411891,-0.7057109816395185,-0.12620775872733886,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.749757317738369,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.07160314720517803,-0.0641268914291867,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,-0.22061536200358095,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
760,0.5261757667433841,0.1327075181212977,0.24356903795978582,-0.3368883136130676,0.6541564718806615,-0.5163866152328342,-0.34041291935315454,-0.002095543509040458,-0.5692916751163718,0.40752791106914893,-0.28860427444147047,0.24962813829973307,0.38618087326123685,0.3307124613079417,-0.7808436801065689,-0.11265221479971127,-0.4756655220712091,1.1004271240651613,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,-0.18075630594004846,0.3299331178893198,0.26274914449594655,0.5912479987118392,-0.3074654655110626,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,0.9452106792317924,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.2784931771107636,-0.36947313645774704,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,0.7528423687910846,-0.1487276806103348,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
435,-0.8607070779032705,0.1327075181212977,0.16364079253990496,-0.3368883136130676,0.6541564718806615,-0.5163866152328342,-0.5096778465946028,-0.20387935403813567,-0.2689206597650738,-0.99609990444436,-0.28860427444147047,1.223798086616932,0.34877948754525046,0.25294818924767176,-0.7808436801065689,-0.11265221479971127,-0.5541520758508625,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,-0.3724025709170752,0.3299331178893198,-0.013168742040652022,-0.7057109816395185,-0.3980943189029244,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.6520198473315066,-0.5679144935666663,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-0.4076583617650075,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,0.7528423687910846,-0.1487276806103348,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
194,0.7573229075178265,1.039144675873152,0.5573565644397213,-0.3368883136130676,-0.781249729274619,-0.5163866152328342,0.3443082244546458,0.8364487105555558,1.556410895062045,0.15253169581219395,-0.28860427444147047,0.5689507693870705,0.4965345933381798,0.6260306750948847,2.2717705321208896,-0.11265221479971127,1.9522736308093518,1.1004271240651613,3.769561053455398,0.7837649601205436,3.265501244548028,3.9275720165698935,4.476816037587019,3.699069146475335,-0.9108115696110247,0.5945032348293007,2.9625423079048785,1.6149284296172703,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.6520198473315066,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.03712241935256782,2.216438933539133,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.8471795822806413,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1087,-0.28283922596716443,-0.8239213958209906,-0.7212603552973957,-0.3368883136130676,-0.781249729274619,0.38699589159818376,1.3338078200175052,1.3565196287019394,-0.5692916751163718,0.8049544447579167,-0.28860427444147047,-2.054648157222112,-0.4440225669550486,-1.039323238054915,-0.7808436801065689,-0.11265221479971127,-1.858426239161816,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,-1.0519992731134384,-0.21696514584892687,-0.9277795579107515,-0.9108115696110247,0.18706479856083053,-2.3026760721262387,-3.1553385774931075,-0.7057109816395185,-0.7152953057744409,1.5375143570409153,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.4457176230753556,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,3.939051793548552,-0.025523828044507788,-0.025523828044507788,0.6546836374005642,-1.1406917875598719,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,0.7528423687910846,-0.4636989715899247,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1457,-0.8607070779032705,0.1327075181212977,1.3742148228445836,-1.311390102143523,-0.781249729274619,1.2903783984292019,0.8168659716700342,-1.1413167563552893,-0.5692916751163718,-0.30692094429042766,-0.28860427444147047,-1.0531275388169388,-1.4422436287042095,0.5956115716616583,-0.7808436801065689,-0.11265221479971127,-0.20830600438877542,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,0.6558251279506033,-0.5918317059401382,0.3299331178893198,0.5243939484685708,-0.7057109816395185,-0.08089333203140794,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.28610735719588587,-0.5679144935666663,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.39777984687841556,-1.854771699615803,0.2121591682617783,2.44057625808551,-0.6879760188596884,0.7528423687910846,0.6141282635094932,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
